vidid,adview
VID_816,4.0
VID_16603,3.0
VID_18097,2.0
VID_8742,4.0
VID_19665,4.0
VID_17140,7.0
VID_20124,3.0
VID_5137,2.0
VID_14719,3.0
VID_13884,3.0
VID_3249,14.0
VID_18283,2.0
VID_18133,3.0
VID_23731,4.0
VID_11867,7.0
VID_23734,1.0
VID_10502,3.0
VID_23101,1.0
VID_13526,6.0
VID_22440,2.0
VID_542,2.0
VID_19625,3.0
VID_11584,2.0
VID_12516,5.0
VID_667,3.0
VID_18563,3.0
VID_5462,3.0
VID_12155,4.0
VID_15969,10.0
VID_16141,4.0
VID_7431,2.0
VID_6528,6.0
VID_4795,8.0
VID_6677,3.0
VID_21733,8.0
VID_22128,3.0
VID_10638,4.0
VID_19603,2.0
VID_2171,2.0
VID_16181,3.0
VID_18102,4.0
VID_22722,5.0
VID_21248,2.0
VID_15421,5.0
VID_16412,5.0
VID_11403,4.0
VID_3492,3.0
VID_23244,2.0
VID_9580,8.0
VID_19934,2.0
VID_23452,9.0
VID_19378,2.0
VID_3257,5.0
VID_14547,11.0
VID_11926,5.0
VID_22031,3.0
VID_2878,2.0
VID_11072,14.0
VID_19910,6.0
VID_14655,3.0
VID_18920,2.0
VID_749,3.0
VID_7892,4.0
VID_17249,2.0
VID_14434,3.0
VID_17361,3.0
VID_20118,2.0
VID_3246,5.0
VID_17983,3.0
VID_19052,3.0
VID_817,3.0
VID_4969,1.0
VID_16136,5.0
VID_10245,8.0
VID_17106,6.0
VID_11803,6.0
VID_22896,20.0
VID_1749,4.0
VID_10732,3.0
VID_20461,2.0
VID_9295,1.0
VID_13024,5.0
VID_19735,3.0
VID_11799,2.0
VID_1626,5.0
VID_14902,5.0
VID_326,1.0
VID_14288,6.0
VID_15337,3.0
VID_20962,3.0
VID_21022,6.0
VID_8357,4.0
VID_912,5.0
VID_19802,1.0
VID_5858,4.0
VID_868,16.0
VID_2938,2.0
VID_7205,6.0
VID_13328,3.0
VID_17349,3.0
VID_3587,5.0
VID_9761,3.0
VID_22986,7.0
VID_22640,2.0
VID_123,1.0
VID_11768,3.0
VID_9948,3.0
VID_23191,2.0
VID_23115,2.0
VID_23302,2.0
VID_10448,11.0
VID_3547,10.0
VID_5173,4.0
VID_11425,3.0
VID_22512,2.0
VID_13801,1.0
VID_7216,3.0
VID_1459,7.0
VID_768,5.0
VID_7874,6.0
VID_17411,3.0
VID_5338,2.0
VID_13093,6.0
VID_3562,2.0
VID_20725,3.0
VID_11275,4.0
VID_13931,3.0
VID_20614,3.0
VID_9151,5.0
VID_21787,5.0
VID_8709,2.0
VID_23579,2.0
VID_17814,4.0
VID_17607,2.0
VID_4756,2.0
VID_8258,6.0
VID_21081,8.0
VID_8426,7.0
VID_1191,7.0
VID_8169,1.0
VID_17104,1.0
VID_17947,4.0
VID_8778,5.0
VID_8824,6.0
VID_20521,4.0
VID_20565,3.0
VID_19674,2.0
VID_17380,4.0
VID_20501,6.0
VID_10078,5.0
VID_17268,4.0
VID_11963,3.0
VID_7177,3.0
VID_12440,6.0
VID_14091,6.0
VID_5145,3.0
VID_10483,4.0
VID_1378,3.0
VID_3427,16.0
VID_15335,3.0
VID_18848,4.0
VID_2755,5.0
VID_1172,3.0
VID_3340,21.0
VID_12594,2.0
VID_6607,3.0
VID_13861,14.0
VID_9705,1.0
VID_5850,3.0
VID_12238,19.0
VID_21926,7.0
VID_9487,5.0
VID_20494,5.0
VID_23549,2.0
VID_19860,2.0
VID_1150,6.0
VID_5736,3.0
VID_1308,5.0
VID_23085,3.0
VID_376,5.0
VID_750,3.0
VID_11771,3.0
VID_6200,9.0
VID_1917,26.0
VID_5987,13.0
VID_4277,3.0
VID_4291,20.0
VID_3217,13.0
VID_14488,6.0
VID_4524,3.0
VID_10322,3.0
VID_5870,3.0
VID_5237,13.0
VID_1058,13.0
VID_7661,34.0
VID_17233,2.0
VID_2787,9.0
VID_5413,5.0
VID_18748,3.0
VID_16983,3.0
VID_9368,2.0
VID_2876,2.0
VID_14753,4.0
VID_20024,2.0
VID_22731,5.0
VID_1020,9.0
VID_21916,10.0
VID_20316,2.0
VID_10115,4.0
VID_13527,12.0
VID_10017,3.0
VID_20624,6.0
VID_549,6.0
VID_7929,6.0
VID_21591,1.0
VID_15528,3.0
VID_2737,3.0
VID_15198,4.0
VID_7845,9.0
VID_5740,3.0
VID_14139,2.0
VID_5516,4.0
VID_4987,11.0
VID_9479,5.0
VID_15816,1.0
VID_11396,2.0
VID_8741,9.0
VID_4189,4.0
VID_15667,5.0
VID_22288,2.0
VID_16111,1.0
VID_8765,2.0
VID_5061,17.0
VID_6224,13.0
VID_5902,7.0
VID_15118,2.0
VID_15594,4.0
VID_5969,11.0
VID_21111,0.0
VID_11029,5.0
VID_14023,4.0
VID_18096,6.0
VID_13058,2.0
VID_16464,26.0
VID_14895,6.0
VID_2533,0.0
VID_20581,2.0
VID_1811,3.0
VID_18604,5.0
VID_14864,4.0
VID_13419,4.0
VID_22638,2.0
VID_14649,4.0
VID_23103,8.0
VID_13850,6.0
VID_1810,6.0
VID_18335,5.0
VID_12164,3.0
VID_10235,5.0
VID_19514,2.0
VID_18077,3.0
VID_4242,4.0
VID_5855,4.0
VID_10617,3.0
VID_824,3.0
VID_14341,7.0
VID_514,2.0
VID_2863,2.0
VID_20662,15.0
VID_16730,3.0
VID_2272,10.0
VID_17648,2.0
VID_11316,3.0
VID_12996,7.0
VID_3430,3.0
VID_12935,6.0
VID_23589,3.0
VID_9862,2.0
VID_8470,4.0
VID_8714,4.0
VID_10157,50.0
VID_5284,10.0
VID_14780,4.0
VID_2091,5.0
VID_6269,24.0
VID_21394,7.0
VID_8748,6.0
VID_8533,4.0
VID_1013,7.0
VID_12908,2.0
VID_13180,4.0
VID_5182,19.0
VID_104,6.0
VID_14411,5.0
VID_12957,5.0
VID_18566,4.0
VID_7049,3.0
VID_22563,3.0
VID_13261,2.0
VID_10340,4.0
VID_15891,3.0
VID_8103,18.0
VID_8461,3.0
VID_7622,6.0
VID_1136,7.0
VID_722,3.0
VID_9454,2.0
VID_10912,1.0
VID_9548,5.0
VID_20850,7.0
VID_4738,7.0
VID_18978,3.0
VID_8659,2.0
VID_1897,16.0
VID_2803,2.0
VID_20017,3.0
VID_12039,2.0
VID_13420,3.0
VID_810,3.0
VID_9473,2.0
VID_21233,4.0
VID_15573,5.0
VID_14136,4.0
VID_5263,4.0
VID_19147,5.0
VID_6746,9.0
VID_21062,2.0
VID_10695,4.0
VID_10709,3.0
VID_6050,5.0
VID_20221,4.0
VID_14590,4.0
VID_23440,2.0
VID_10114,3.0
VID_5636,3.0
VID_3714,3.0
VID_14057,15.0
VID_16982,3.0
VID_16158,3.0
VID_23018,2.0
VID_14304,3.0
VID_11438,3.0
VID_19361,2.0
VID_16945,6.0
VID_15325,3.0
VID_3164,6.0
VID_13148,4.0
VID_11446,6.0
VID_1200,6.0
VID_9583,5.0
VID_5362,6.0
VID_16290,6.0
VID_6663,15.0
VID_10513,5.0
VID_11604,5.0
VID_17853,2.0
VID_9036,6.0
VID_487,2.0
VID_6002,3.0
VID_13067,2.0
VID_1230,10.0
VID_10247,9.0
VID_20789,2.0
VID_22866,13.0
VID_3131,6.0
VID_23112,4.0
VID_7848,2.0
VID_15726,12.0
VID_16931,3.0
VID_12027,14.0
VID_11663,7.0
VID_5510,4.0
VID_2953,6.0
VID_12203,3.0
VID_9578,4.0
VID_4927,3.0
VID_17804,3.0
VID_16733,4.0
VID_707,6.0
VID_16334,9.0
VID_11444,3.0
VID_16944,2.0
VID_406,3.0
VID_11200,2.0
VID_6082,4.0
VID_17077,2.0
VID_12120,3.0
VID_18751,4.0
VID_22578,3.0
VID_10744,6.0
VID_3062,2.0
VID_16724,3.0
VID_18072,5.0
VID_19114,7.0
VID_22030,2.0
VID_2269,2.0
VID_13298,7.0
VID_17090,2.0
VID_17358,3.0
VID_9248,13.0
VID_15585,3.0
VID_19347,2.0
VID_21447,17.0
VID_13179,5.0
VID_4715,10.0
VID_16761,4.0
VID_17408,4.0
VID_12568,3.0
VID_12409,7.0
VID_19916,2.0
VID_16481,6.0
VID_12539,1.0
VID_19279,2.0
VID_12943,4.0
VID_4659,2.0
VID_18232,4.0
VID_19162,7.0
VID_19730,3.0
VID_21800,4.0
VID_9676,2.0
VID_22343,2.0
VID_17323,10.0
VID_12127,5.0
VID_10102,3.0
VID_14077,2.0
VID_1515,4.0
VID_23494,1.0
VID_4804,10.0
VID_9600,4.0
VID_14184,4.0
VID_17029,5.0
VID_12733,17.0
VID_20713,2.0
VID_16978,11.0
VID_21426,31.0
VID_4682,2.0
VID_5067,5.0
VID_5967,6.0
VID_3160,16.0
VID_8015,3.0
VID_9061,25.0
VID_16054,2.0
VID_14914,2.0
VID_2782,7.0
VID_3405,18.0
VID_13973,4.0
VID_20293,2.0
VID_13331,3.0
VID_19058,11.0
VID_6758,4.0
VID_3893,4.0
VID_2712,2.0
VID_13854,4.0
VID_16032,1.0
VID_8816,3.0
VID_11284,3.0
VID_7030,1.0
VID_23648,6.0
VID_9266,7.0
VID_4866,16.0
VID_11410,4.0
VID_6130,6.0
VID_20754,3.0
VID_9062,25.0
VID_16223,4.0
VID_8874,4.0
VID_19747,2.0
VID_11152,3.0
VID_948,8.0
VID_6212,6.0
VID_23350,4.0
VID_12698,4.0
VID_7895,4.0
VID_22828,5.0
VID_15826,1.0
VID_19229,2.0
VID_16620,3.0
VID_520,2.0
VID_14306,4.0
VID_23403,2.0
VID_5068,8.0
VID_151,2.0
VID_16440,6.0
VID_6639,4.0
VID_10294,2.0
VID_11491,3.0
VID_21071,7.0
VID_6036,3.0
VID_10528,2.0
VID_16805,2.0
VID_13016,15.0
VID_12357,2.0
VID_21135,6.0
VID_14654,2.0
VID_4527,5.0
VID_358,5.0
VID_9344,5.0
VID_6680,20.0
VID_20648,4.0
VID_17740,2.0
VID_19803,2.0
VID_2895,3.0
VID_21528,2.0
VID_9297,5.0
VID_13766,7.0
VID_4882,6.0
VID_15857,1.0
VID_12661,7.0
VID_3685,4.0
VID_20790,9.0
VID_8500,2.0
VID_11100,8.0
VID_8719,1.0
VID_8322,2.0
VID_15001,12.0
VID_12322,7.0
VID_7261,3.0
VID_6203,5.0
VID_16731,7.0
VID_11416,4.0
VID_21849,5.0
VID_7923,4.0
VID_6247,2.0
VID_14460,4.0
VID_23485,1.0
VID_9329,3.0
VID_14827,3.0
VID_18237,3.0
VID_13840,6.0
VID_7162,2.0
VID_17313,4.0
VID_21629,3.0
VID_9591,4.0
VID_11437,4.0
VID_13076,4.0
VID_14681,5.0
VID_10378,2.0
VID_21873,6.0
VID_9282,2.0
VID_3554,7.0
VID_9884,3.0
VID_8583,3.0
VID_7617,2.0
VID_1284,4.0
VID_1594,10.0
VID_2902,2.0
VID_2160,4.0
VID_4012,4.0
VID_7932,15.0
VID_16858,2.0
VID_15431,5.0
VID_19393,5.0
VID_9371,3.0
VID_16347,18.0
VID_10564,3.0
VID_5634,6.0
VID_21704,4.0
VID_5415,14.0
VID_1925,35.0
VID_21687,5.0
VID_23616,3.0
VID_248,3.0
VID_2689,9.0
VID_3650,5.0
VID_3025,1.0
VID_11174,2.0
VID_4953,6.0
VID_18607,4.0
VID_21054,2.0
VID_2173,5.0
VID_11057,9.0
VID_13430,3.0
VID_9390,2.0
VID_18342,3.0
VID_11777,4.0
VID_19047,3.0
VID_172,2.0
VID_3718,5.0
VID_22213,2.0
VID_5696,3.0
VID_20334,9.0
VID_1007,4.0
VID_13102,2.0
VID_21651,4.0
VID_2009,4.0
VID_21017,2.0
VID_4382,1.0
VID_4515,4.0
VID_3179,5.0
VID_23587,1.0
VID_12356,4.0
VID_18669,4.0
VID_6952,2.0
VID_4156,5.0
VID_2031,5.0
VID_20255,2.0
VID_14817,1.0
VID_777,9.0
VID_3995,2.0
VID_10014,4.0
VID_10300,2.0
VID_2465,2.0
VID_17701,1.0
VID_4175,16.0
VID_15136,15.0
VID_9687,3.0
VID_12630,4.0
VID_9851,3.0
VID_16471,6.0
VID_17782,4.0
VID_12983,3.0
VID_3696,3.0
VID_17888,2.0
VID_22337,4.0
VID_13508,3.0
VID_4664,3.0
VID_12336,3.0
VID_3184,4.0
VID_4506,5.0
VID_7887,1.0
VID_1583,4.0
VID_9477,5.0
VID_21725,2.0
VID_1960,11.0
VID_13998,1.0
VID_12243,7.0
VID_993,3.0
VID_16091,2.0
VID_17591,7.0
VID_2311,2.0
VID_22345,3.0
VID_8959,3.0
VID_3423,4.0
VID_942,4.0
VID_17251,2.0
VID_10831,4.0
VID_7424,2.0
VID_6404,9.0
VID_18918,3.0
VID_22132,13.0
VID_22341,11.0
VID_18590,2.0
VID_5215,4.0
VID_16189,2.0
VID_3013,1.0
VID_12801,4.0
VID_7074,1.0
VID_21595,2.0
VID_5007,5.0
VID_15854,3.0
VID_2369,4.0
VID_554,3.0
VID_20809,11.0
VID_16735,4.0
VID_3212,15.0
VID_3137,15.0
VID_17255,3.0
VID_19709,2.0
VID_13463,11.0
VID_8118,2.0
VID_15978,5.0
VID_3478,23.0
VID_5275,12.0
VID_8837,2.0
VID_21230,13.0
VID_19256,2.0
VID_4054,3.0
VID_9515,5.0
VID_15224,3.0
VID_10509,3.0
VID_570,3.0
VID_18401,4.0
VID_5981,2.0
VID_3077,3.0
VID_742,3.0
VID_19034,3.0
VID_17070,4.0
VID_6577,8.0
VID_15161,3.0
VID_20311,2.0
VID_8374,3.0
VID_22056,8.0
VID_8221,3.0
VID_11338,5.0
VID_6994,2.0
VID_15998,9.0
VID_18844,0.0
VID_19272,2.0
VID_11191,3.0
VID_7732,5.0
VID_10954,24.0
VID_17960,3.0
VID_2865,2.0
VID_8654,5.0
VID_10308,4.0
VID_10468,3.0
VID_5692,13.0
VID_18943,3.0
VID_6756,3.0
VID_2479,3.0
VID_16749,7.0
VID_20222,7.0
VID_16310,4.0
VID_11929,6.0
VID_8219,2.0
VID_9671,12.0
VID_9700,5.0
VID_23284,3.0
VID_19493,37.0
VID_3123,11.0
VID_10681,9.0
VID_18985,3.0
VID_15460,2.0
VID_15406,3.0
VID_12559,2.0
VID_19679,2.0
VID_15305,7.0
VID_22174,4.0
VID_4220,5.0
VID_14092,4.0
VID_4663,3.0
VID_22875,4.0
VID_5047,4.0
VID_16179,24.0
VID_6524,4.0
VID_15701,1.0
VID_2125,1.0
VID_13225,3.0
VID_7398,5.0
VID_7756,4.0
VID_2183,3.0
VID_9525,4.0
VID_11901,15.0
VID_10810,3.0
VID_1126,5.0
VID_8232,3.0
VID_16675,5.0
VID_2995,6.0
VID_366,2.0
VID_9273,1.0
VID_15580,3.0
VID_8392,2.0
VID_21183,4.0
VID_19964,3.0
VID_8670,4.0
VID_12176,3.0
VID_11534,3.0
VID_5680,7.0
VID_21288,5.0
VID_11161,2.0
VID_19849,3.0
VID_21412,5.0
VID_11465,3.0
VID_22015,4.0
VID_2691,1.0
VID_19334,6.0
VID_6162,8.0
VID_13451,6.0
VID_12214,3.0
VID_10943,11.0
VID_12722,7.0
VID_11298,3.0
VID_18240,3.0
VID_9558,4.0
VID_7218,3.0
VID_21065,3.0
VID_2724,4.0
VID_21578,14.0
VID_1048,11.0
VID_10801,3.0
VID_1722,12.0
VID_19293,2.0
VID_10052,2.0
VID_19400,2.0
VID_18792,3.0
VID_21334,3.0
VID_7294,3.0
VID_1634,8.0
VID_21201,5.0
VID_415,4.0
VID_3072,5.0
VID_1464,6.0
VID_18400,4.0
VID_4992,1.0
VID_16747,19.0
VID_17491,2.0
VID_12664,1.0
VID_489,5.0
VID_22646,4.0
VID_1716,12.0
VID_9767,3.0
VID_16415,4.0
VID_12813,3.0
VID_15634,2.0
VID_212,3.0
VID_20184,3.0
VID_4055,5.0
VID_8312,5.0
VID_20468,4.0
VID_11575,13.0
VID_19446,2.0
VID_17936,4.0
VID_11527,1.0
VID_1026,5.0
VID_22134,1.0
VID_21568,4.0
VID_610,3.0
VID_10457,4.0
VID_10503,3.0
VID_12089,4.0
VID_2819,3.0
VID_21033,3.0
VID_20642,13.0
VID_23328,1.0
VID_6324,14.0
VID_7809,3.0
VID_13209,2.0
VID_22376,4.0
VID_11892,3.0
VID_6354,4.0
VID_21134,3.0
VID_7132,3.0
VID_13010,12.0
VID_16384,6.0
VID_9208,3.0
VID_22406,16.0
VID_10674,8.0
VID_11599,3.0
VID_14272,4.0
VID_10530,3.0
VID_8004,5.0
VID_8790,7.0
VID_6313,15.0
VID_3231,7.0
VID_14615,3.0
VID_14196,5.0
VID_11697,2.0
VID_81,2.0
VID_22272,26.0
VID_9114,3.0
VID_3910,18.0
VID_18574,4.0
VID_2666,6.0
VID_2833,3.0
VID_11434,4.0
VID_8881,10.0
VID_5219,3.0
VID_19882,2.0
VID_8083,2.0
VID_18777,2.0
VID_2245,2.0
VID_14884,4.0
VID_17548,2.0
VID_5944,10.0
VID_10123,4.0
VID_7542,4.0
VID_5998,2.0
VID_19084,13.0
VID_15524,2.0
VID_5438,4.0
VID_10434,1.0
VID_22871,3.0
VID_4391,9.0
VID_17631,2.0
VID_18098,3.0
VID_14938,3.0
VID_468,2.0
VID_13066,3.0
VID_16966,22.0
VID_8795,2.0
VID_16424,4.0
VID_1660,5.0
VID_10336,5.0
VID_16819,3.0
VID_15098,12.0
VID_19761,2.0
VID_23716,4.0
VID_1134,7.0
VID_7592,2.0
VID_2846,2.0
VID_2559,0.0
VID_14668,3.0
VID_17396,6.0
VID_4675,2.0
VID_6838,2.0
VID_15368,4.0
VID_7647,5.0
VID_4994,5.0
VID_11944,11.0
VID_69,4.0
VID_2328,2.0
VID_11840,5.0
VID_8892,4.0
VID_19687,2.0
VID_22821,3.0
VID_12769,1.0
VID_4727,3.0
VID_582,3.0
VID_17656,3.0
VID_20819,33.0
VID_15559,2.0
VID_2050,16.0
VID_7257,3.0
VID_12139,3.0
VID_10384,1.0
VID_4747,2.0
VID_16336,18.0
VID_15652,1.0
VID_6078,1.0
VID_18843,5.0
VID_14019,2.0
VID_18276,3.0
VID_16395,4.0
VID_10117,5.0
VID_7527,4.0
VID_4748,23.0
VID_21361,9.0
VID_21903,4.0
VID_17496,7.0
VID_17477,5.0
VID_20582,2.0
VID_3397,14.0
VID_17037,3.0
VID_16019,2.0
VID_13660,9.0
VID_14911,3.0
VID_20299,2.0
VID_21662,3.0
VID_17544,3.0
VID_23617,2.0
VID_11135,3.0
VID_17660,3.0
VID_16776,5.0
VID_17032,8.0
VID_8652,4.0
VID_21991,4.0
VID_8290,5.0
VID_16211,3.0
VID_12960,3.0
VID_408,3.0
VID_2208,2.0
VID_17141,4.0
VID_1109,4.0
VID_20633,1.0
VID_11331,5.0
VID_21222,2.0
VID_9565,6.0
VID_3053,5.0
VID_9867,2.0
VID_23288,20.0
VID_6921,5.0
VID_2673,4.0
VID_14769,4.0
VID_17241,2.0
VID_14074,8.0
VID_18198,2.0
VID_3116,2.0
VID_6920,3.0
VID_4615,5.0
VID_12002,3.0
VID_12743,7.0
VID_1080,5.0
VID_12318,2.0
VID_3832,6.0
VID_16582,3.0
VID_22801,2.0
VID_17392,3.0
VID_11169,2.0
VID_2870,2.0
VID_21945,27.0
VID_23275,12.0
VID_9606,6.0
VID_16305,9.0
VID_3693,3.0
VID_643,3.0
VID_11486,2.0
VID_6201,8.0
VID_3056,2.0
VID_22383,2.0
VID_15033,7.0
VID_14798,5.0
VID_14812,4.0
VID_6362,5.0
VID_9180,2.0
VID_17978,4.0
VID_14982,4.0
VID_6973,4.0
VID_4710,10.0
VID_12339,3.0
VID_13101,9.0
VID_20077,3.0
VID_882,6.0
VID_7913,11.0
VID_6788,7.0
VID_5784,4.0
VID_18050,4.0
VID_3071,1.0
VID_22111,3.0
VID_12755,5.0
VID_17476,5.0
VID_3805,5.0
VID_11028,30.0
VID_20261,5.0
VID_10372,11.0
VID_22092,2.0
VID_3216,3.0
VID_12842,2.0
VID_3135,5.0
VID_12208,3.0
VID_11398,2.0
VID_1220,6.0
VID_13796,5.0
VID_17920,5.0
VID_309,1.0
VID_17973,5.0
VID_21314,2.0
VID_12876,2.0
VID_3553,5.0
VID_21451,4.0
VID_6193,7.0
VID_21667,4.0
VID_1405,3.0
VID_2292,2.0
VID_23274,1.0
VID_13245,2.0
VID_4180,4.0
VID_18285,3.0
VID_8343,4.0
VID_20545,2.0
VID_10490,5.0
VID_5386,10.0
VID_875,3.0
VID_18338,3.0
VID_4366,2.0
VID_11971,2.0
VID_23666,2.0
VID_7991,3.0
VID_21320,11.0
VID_14980,3.0
VID_19851,2.0
VID_5807,2.0
VID_8017,3.0
VID_1030,4.0
VID_1209,8.0
VID_12026,3.0
VID_16635,2.0
VID_17000,5.0
VID_4749,1.0
VID_7734,2.0
VID_18020,5.0
VID_4933,3.0
VID_828,3.0
VID_18375,3.0
VID_8117,3.0
VID_7364,5.0
VID_15775,11.0
VID_4439,12.0
VID_2919,3.0
VID_5045,5.0
VID_7463,3.0
VID_2815,2.0
VID_23179,2.0
VID_21260,2.0
VID_19106,7.0
VID_23756,1.0
VID_18174,2.0
VID_2071,3.0
VID_22432,2.0
VID_13140,5.0
VID_6637,3.0
VID_2615,7.0
VID_7853,3.0
VID_2111,3.0
VID_12392,3.0
VID_16660,3.0
VID_10047,3.0
VID_10298,1.0
VID_19982,2.0
VID_11828,2.0
VID_21263,16.0
VID_10475,4.0
VID_16901,2.0
VID_16929,5.0
VID_7586,2.0
VID_22090,2.0
VID_18836,3.0
VID_12796,3.0
VID_4996,5.0
VID_1765,3.0
VID_6461,2.0
VID_10041,18.0
VID_14569,3.0
VID_4331,4.0
VID_13645,4.0
VID_1029,4.0
VID_22231,3.0
VID_23654,2.0
VID_21768,5.0
VID_20739,5.0
VID_346,2.0
VID_4400,12.0
VID_15912,5.0
VID_9978,3.0
VID_13691,2.0
VID_16874,7.0
VID_5922,2.0
VID_11179,2.0
VID_21641,4.0
VID_12773,2.0
VID_8291,2.0
VID_21724,10.0
VID_2855,6.0
VID_909,3.0
VID_17242,4.0
VID_9486,5.0
VID_12947,3.0
VID_14210,4.0
VID_6059,5.0
VID_2322,3.0
VID_12915,2.0
VID_16643,3.0
VID_16500,11.0
VID_12752,6.0
VID_9917,6.0
VID_4821,3.0
VID_20341,8.0
VID_20779,4.0
VID_23333,1.0
VID_874,4.0
VID_4492,3.0
VID_5954,13.0
VID_10538,2.0
VID_16206,5.0
VID_19140,4.0
VID_21185,3.0
VID_5322,7.0
VID_9169,4.0
VID_2886,2.0
VID_20740,3.0
VID_8170,2.0
VID_22602,4.0
VID_14273,3.0
VID_20676,2.0
VID_8547,4.0
VID_6647,4.0
VID_15964,14.0
VID_10251,9.0
VID_16910,2.0
VID_19039,4.0
VID_12097,5.0
VID_20760,5.0
VID_6394,12.0
VID_3500,4.0
VID_3908,24.0
VID_5543,4.0
VID_11463,3.0
VID_13300,7.0
VID_83,2.0
VID_10927,15.0
VID_471,2.0
VID_4855,5.0
VID_20960,3.0
VID_23358,3.0
VID_13880,5.0
VID_22758,4.0
VID_22739,3.0
VID_7358,5.0
VID_5584,8.0
VID_19458,4.0
VID_22177,2.0
VID_16935,5.0
VID_1079,8.0
VID_22179,3.0
VID_3295,12.0
VID_544,6.0
VID_9496,5.0
VID_14271,4.0
VID_5789,3.0
VID_12760,3.0
VID_18350,3.0
VID_22309,10.0
VID_13908,3.0
VID_18977,3.0
VID_23357,3.0
VID_12481,3.0
VID_3680,5.0
VID_3395,11.0
VID_22154,2.0
VID_5997,2.0
VID_13995,3.0
VID_20030,2.0
VID_17650,4.0
VID_14885,9.0
VID_14741,16.0
VID_7885,3.0
VID_5339,5.0
VID_2856,3.0
VID_11168,3.0
VID_12990,20.0
VID_12271,4.0
VID_7632,1.0
VID_9294,3.0
VID_21993,5.0
VID_9280,2.0
VID_2729,2.0
VID_2260,2.0
VID_842,6.0
VID_7730,14.0
VID_10325,6.0
VID_12079,3.0
VID_5210,2.0
VID_10779,2.0
VID_14233,4.0
VID_1822,8.0
VID_23380,1.0
VID_21764,3.0
VID_23308,5.0
VID_11288,3.0
VID_21586,8.0
VID_6925,3.0
VID_11059,10.0
VID_10397,2.0
VID_17706,1.0
VID_17635,2.0
VID_19282,2.0
VID_7523,3.0
VID_23214,3.0
VID_21680,3.0
VID_5476,3.0
VID_16020,6.0
VID_5963,25.0
VID_2789,2.0
VID_4186,9.0
VID_13026,9.0
VID_21775,20.0
VID_5493,4.0
VID_13211,2.0
VID_9669,9.0
VID_8914,9.0
VID_7876,1.0
VID_22125,17.0
VID_11308,4.0
VID_4985,8.0
VID_9027,7.0
VID_1451,4.0
VID_20102,2.0
VID_8725,8.0
VID_5393,4.0
VID_22363,3.0
VID_21165,2.0
VID_17968,5.0
VID_3788,3.0
VID_11947,2.0
VID_5124,6.0
VID_21474,5.0
VID_22000,2.0
VID_3450,3.0
VID_15724,2.0
VID_8581,4.0
VID_7204,4.0
VID_13534,4.0
VID_2913,2.0
VID_17416,4.0
VID_646,3.0
VID_16846,3.0
VID_14857,2.0
VID_14101,4.0
VID_23093,11.0
VID_11770,3.0
VID_20305,3.0
VID_2905,3.0
VID_6779,5.0
VID_21691,4.0
VID_18006,5.0
VID_4590,3.0
VID_10598,1.0
VID_4696,3.0
VID_1837,14.0
VID_10846,3.0
VID_2843,4.0
VID_12191,3.0
VID_14072,3.0
VID_11667,6.0
VID_7825,2.0
VID_15153,4.0
VID_1584,7.0
VID_4975,5.0
VID_9691,1.0
VID_4721,4.0
VID_21155,2.0
VID_4483,6.0
VID_17455,3.0
VID_11509,2.0
VID_17842,8.0
VID_12545,1.0
VID_5909,6.0
VID_6834,3.0
VID_7961,2.0
VID_4065,1.0
VID_5187,11.0
VID_21335,1.0
VID_21882,4.0
VID_4181,5.0
VID_2543,1.0
VID_8102,2.0
VID_20978,34.0
VID_14562,5.0
VID_16024,3.0
VID_11289,4.0
VID_16147,2.0
VID_22294,5.0
VID_22066,14.0
VID_145,3.0
VID_3332,3.0
VID_14907,3.0
VID_20434,3.0
VID_13821,12.0
VID_9018,4.0
VID_20375,4.0
VID_7129,2.0
VID_21285,4.0
VID_17905,2.0
VID_8870,5.0
VID_5419,7.0
VID_17489,3.0
VID_8279,11.0
VID_15409,3.0
VID_12316,15.0
VID_23028,1.0
VID_22861,5.0
VID_18640,5.0
VID_4791,5.0
VID_17643,2.0
VID_8960,11.0
VID_17277,2.0
VID_1142,5.0
VID_2291,4.0
VID_18073,2.0
VID_6471,12.0
VID_11220,3.0
VID_9640,5.0
VID_12639,7.0
VID_22381,5.0
VID_2645,5.0
VID_8845,2.0
VID_15276,13.0
VID_22021,4.0
VID_693,3.0
VID_12970,5.0
VID_5248,5.0
VID_9509,6.0
VID_16555,2.0
VID_10571,1.0
VID_2731,12.0
VID_15444,5.0
VID_6421,19.0
VID_13557,6.0
VID_8773,3.0
VID_6701,4.0
VID_18406,3.0
VID_8785,3.0
VID_16124,2.0
VID_3871,6.0
VID_20408,19.0
VID_12905,4.0
VID_6783,7.0
VID_1215,10.0
VID_14010,4.0
VID_481,1.0
VID_8129,2.0
VID_21034,3.0
VID_12912,19.0
VID_12209,3.0
VID_20966,4.0
VID_6999,5.0
VID_13988,1.0
VID_18646,5.0
VID_3617,4.0
VID_4820,6.0
VID_8415,1.0
VID_20736,3.0
VID_92,2.0
VID_6411,17.0
VID_20019,4.0
VID_9461,2.0
VID_1666,4.0
VID_12581,3.0
VID_987,3.0
VID_4873,1.0
VID_547,4.0
VID_9975,3.0
VID_14877,14.0
VID_19413,4.0
VID_23016,5.0
VID_3725,3.0
VID_8416,3.0
VID_3486,13.0
VID_3905,4.0
VID_20728,2.0
VID_11643,4.0
VID_8171,1.0
VID_3239,5.0
VID_22342,2.0
VID_12478,4.0
VID_16335,5.0
